Unnamed: 0,image_path,label,country_id,latitude,longitude,elevation_m,humidity_pct,ndvi,night_lights,pop_density,slope_deg,soil_moisture,temperature_c
18075,EuroSAT_MS/Industrial/Industrial_1279.jpg,Industrial,67.0,53.44129980552871,11.874072969540784,64.0,79.36484687945891,0.6380782608695652,1.158172845840454,1.9675302505493164,1.0,0.1812814176082611,12.709069767441918
23130,EuroSAT_MS/PermanentCrop/PermanentCrop_1179.jpg,PermanentCrop,172.0,37.7382451665964,-3.71250340686962,900.0,56.41043865844818,0.3533434782608696,0.5441716909408569,0.1093073263764381,10.0,0.1972888112068176,24.904666666666685
10950,EuroSAT_MS/AnnualCrop/AnnualCrop_2612.jpg,AnnualCrop,63.0,48.94710018994545,4.660409053150239,184.0,77.31624451053054,0.5185130434782609,0.2082472592592239,0.0101934084668755,2.0,0.2149283736944198,17.258421052631604
22316,EuroSAT_MS/Residential/Residential_2756.jpg,Residential,67.0,49.75146919540212,8.614596478949679,107.0,76.1445431547918,0.4619913043478261,9.57412815093994,10.91860294342041,1.0,0.2487307786941528,17.17809523809524
21217,EuroSAT_MS/Residential/Residential_1574.jpg,Residential,63.0,43.07404588868761,5.877744899831071,17.0,69.67455313118262,0.47809375,7.110615253448486,5.848608493804932,1.0,0.2439903379993025,16.946892313294256
12380,EuroSAT_MS/SeaLake/SeaLake_2887.jpg,SeaLake,131.0,51.78281422954407,4.203765147129619,0.0,80.63803464509795,0.27785,0.7999787330627441,5.428214767156287,0.0,0.535313069820404,16.946892313294256
23981,EuroSAT_MS/PermanentCrop/PermanentCrop_1576.jpg,PermanentCrop,172.0,38.108495082974365,-1.1771343807048074,156.0,56.949472132734456,0.3396130434782609,1.6611831188201904,0.3438515067100525,1.0,0.1526319086551666,28.202888888888936
15673,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1636.jpg,HerbaceousVegetation,63.0,43.44271874499674,5.770614827897083,782.0,62.64189664942988,0.6184739130434783,0.2638883292675018,0.0437399893999099,5.0,0.2091028988361358,18.47372093023256
7552,EuroSAT_MS/Highway/Highway_1464.jpg,Highway,63.0,47.170619779004674,-1.6756271601581074,32.0,77.57044548410303,0.648304347826087,4.7638258934021,1.4275615215301514,0.0,0.271706610918045,17.968536585365882
14272,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_81.jpg,HerbaceousVegetation,194.0,55.11788210631617,-2.611010604449293,441.0,84.7171084292821,0.5552347826086957,0.5316566824913025,0.0023488136939704,5.0,0.3215581476688385,10.339142857142916
13564,EuroSAT_MS/SeaLake/SeaLake_738.jpg,SeaLake,67.0,51.38968698879328,14.57121830565827,113.0,74.51119220837337,0.4336086956521739,0.7511596083641052,0.0653616264462471,1.0,0.2361024618148803,11.565217391304373
16253,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1118.jpg,HerbaceousVegetation,44.0,34.78943555017107,33.17732438623991,467.0,49.9571198485156,0.3799260869565217,0.2063356339931488,0.0438299551606178,12.0,0.1646167784929275,30.397111111111144
3355,EuroSAT_MS/River/River_757.jpg,River,63.0,45.66695753191867,5.688054557554481,215.0,73.58082822909148,0.4452347826086957,0.3093242347240448,0.2328171730041504,1.0,0.2422129660844802,16.22476190476192
15749,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1756.jpg,HerbaceousVegetation,44.0,34.693234606766346,32.78018525637741,109.0,65.40922234287642,0.3258043478260869,0.2544841468334198,0.0460978858172893,3.0,0.1839858889579773,31.705111111111137
19258,EuroSAT_MS/Industrial/Industrial_60.jpg,Industrial,131.0,52.38310995592781,6.613675960245851,11.0,79.77692268673546,0.4421217391304348,6.721852779388428,7.953381538391113,0.0,0.2618069350719452,16.56578947368422
23474,EuroSAT_MS/PermanentCrop/PermanentCrop_1235.jpg,PermanentCrop,87.0,40.95900039917538,16.641198955881276,360.0,68.08160567683186,0.4373826086956522,0.3736419975757599,3.321505937492475e-05,1.0,0.211092323064804,23.75418604651168
26022,EuroSAT_MS/Pasture/Pasture_1180.jpg,Pasture,100.0,55.803223709058,26.88751047763787,157.0,77.22229340698338,0.448595652173913,0.6901311874389648,0.0362159311771392,1.0,0.2362358272075653,11.64055555555558
357,EuroSAT_MS/Forest/Forest_1539.jpg,Forest,67.0,50.1978789746524,9.345101918604852,437.0,76.7731604217911,0.7244,0.182099848985672,0.2215523421764373,6.0,0.2710019946098327,12.129090909090962
19737,EuroSAT_MS/Residential/Residential_625.jpg,Residential,194.0,50.82194747658026,-0.40713558265394,9.0,79.90164411671404,0.4872304347826087,9.1868896484375,14.175048828125,0.0,0.2439903379993025,16.644222222222254
7589,EuroSAT_MS/Highway/Highway_2384.jpg,Highway,67.0,49.86177711746267,10.963940093914784,278.0,76.00302558575888,0.7297086956521739,0.6273748874664307,0.0,2.0,0.2363771945238113,13.744000000000028
16274,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_525.jpg,HerbaceousVegetation,69.0,37.08845295446037,22.11896084095981,742.0,66.40708947922761,0.6628782608695653,0.3275929093360901,0.0832038819789886,12.0,0.2195672988891601,21.609555555555573
23046,EuroSAT_MS/PermanentCrop/PermanentCrop_1917.jpg,PermanentCrop,69.0,35.25873691086133,25.13527903251721,355.0,72.3859784604331,0.4791478260869565,1.827775359153748,1.021379470825195,11.0,0.2193565517663955,26.727209302325605
11218,EuroSAT_MS/SeaLake/SeaLake_1441.jpg,SeaLake,177.0,59.506589520402,17.799669967319137,5.0,77.580259539845,0.4808652173913043,2.399294137954712,5.428214767156287,0.0,0.3633922636508941,9.996341463414694
2504,EuroSAT_MS/Forest/Forest_956.jpg,Forest,131.0,52.23779214225852,5.914449827417682,49.0,80.33218742088641,0.7340217391304348,0.7086324691772461,0.3437750339508056,2.0,0.370965838432312,12.394615384615406
2402,EuroSAT_MS/Forest/Forest_1527.jpg,Forest,67.0,47.65638544898051,7.781462670218962,513.0,77.51544733631783,0.7446695652173914,0.4017102420330047,0.3256192207336426,10.0,0.2769985198974609,15.415853658536603
22645,EuroSAT_MS/PermanentCrop/PermanentCrop_1331.jpg,PermanentCrop,87.0,40.90866334064206,16.912207502840566,269.0,68.61208858427078,0.438604347826087,0.5496204495429993,0.0,0.0,0.2276217341423034,23.878837209302333
21726,EuroSAT_MS/Residential/Residential_660.jpg,Residential,67.0,53.05714410957953,8.762816036123542,6.0,80.01666241212794,0.5931217391304349,7.977138519287109,11.690584182739258,0.0,0.2332181483507156,14.906000000000006
368,EuroSAT_MS/Forest/Forest_396.jpg,Forest,67.0,50.09327363844167,9.31092619696238,404.0,76.7731604217911,0.6940695652173914,0.2360725402832031,0.0,6.0,0.2849992513656616,13.31947368421055
12375,EuroSAT_MS/SeaLake/SeaLake_2105.jpg,SeaLake,147.0,53.6312932415241,20.676972190786632,123.0,77.9923930401116,0.4476304347826087,0.3037953078746795,5.428214767156287,2.0,0.2664017975330353,11.10250000000002
6042,EuroSAT_MS/Highway/Highway_1047.jpg,Highway,131.0,51.90345622636344,5.759912367491211,10.0,79.8544240266372,0.6306304347826087,13.088446617126465,3.0870094299316406,0.0,0.340463787317276,14.021363636363674
5578,EuroSAT_MS/Highway/Highway_286.jpg,Highway,172.0,39.07390841278591,-1.949839410640232,684.0,52.917351828165536,0.3055130434782608,3.014779806137085,0.394836813211441,0.0,0.1321763545274734,26.114545454545464
12275,EuroSAT_MS/SeaLake/SeaLake_757.jpg,SeaLake,150.0,44.37168594654403,28.57062710916213,0.0,71.94165227213702,0.0797869565217391,0.3048978149890899,5.428214767156287,0.0,0.4874545931816101,17.913414634146363
4475,EuroSAT_MS/River/River_704.jpg,River,100.0,55.90858340821057,26.66186941678439,103.0,77.18812850951197,0.4306391304347826,1.0570989847183228,1.2902926206588743,5.0,0.2298313826322555,10.22105263157897
13663,EuroSAT_MS/SeaLake/SeaLake_1317.jpg,SeaLake,177.0,57.9555354636822,15.844592574452577,87.0,79.32761890160978,0.5019173913043479,0.1797260791063308,5.428214767156287,0.0,0.4115286767482757,9.432000000000016
8419,EuroSAT_MS/AnnualCrop/AnnualCrop_1264.jpg,AnnualCrop,79.0,46.16896301957343,20.29258497902576,75.0,70.61432189940956,0.5258173913043478,0.2171661257743835,0.0818935334682464,0.0,0.2221395820379257,20.840243902439056
14446,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_106.jpg,HerbaceousVegetation,10.0,47.52853246515608,13.104607175295111,1884.0,80.30374734591436,0.3596217391304348,0.1667414158582687,0.0481869243085384,11.0,0.3292188644409179,5.131904761904821
4147,EuroSAT_MS/River/River_1865.jpg,River,87.0,45.02743541676203,10.091162834599803,29.0,69.7000719029062,0.4368826086956522,2.8899388313293457,0.0010485572274774,0.0,0.2353772073984146,18.480454545454563
19616,EuroSAT_MS/Residential/Residential_1440.jpg,Residential,100.16023828375371,51.53117688097094,3.440958507060836,3.0,80.6559517567512,0.5375695652173913,3.524085521697998,4.415039539337158,0.0,0.2439903379993025,15.285238095238128
13886,EuroSAT_MS/SeaLake/SeaLake_2972.jpg,SeaLake,10.0,47.70262918519928,16.773913658790804,110.0,72.1364706415511,0.0442652173913043,0.1883609294891357,5.428214767156287,0.0,0.2724980115890503,14.336666666666702
7506,EuroSAT_MS/Highway/Highway_2392.jpg,Highway,147.0,50.610635439627295,17.77727228069263,204.0,73.85677384228148,0.6726913043478261,0.5060017704963684,0.2094063758850097,1.0,0.2009362131357193,13.655853658536614
21556,EuroSAT_MS/Residential/Residential_688.jpg,Residential,79.0,46.160738886913954,18.42210144582812,235.0,73.30213272649524,0.5326608695652174,1.6031615734100342,7.967863082885742,3.0,0.2364530861377716,18.41372093023261
16532,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_89.jpg,HerbaceousVegetation,63.0,43.612256406348784,5.221057219187245,179.0,59.28116474426088,0.5462869565217391,0.5534335970878601,0.1000919118523597,1.0,0.1953392922878265,22.840454545454577
14866,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2724.jpg,HerbaceousVegetation,172.0,38.91407286245471,-1.8586610386345448,709.0,52.90026818408309,0.3623652173913043,0.3321146070957184,0.1040681302547454,0.0,0.1350799351930618,28.25088888888888
20507,EuroSAT_MS/Residential/Residential_134.jpg,Residential,69.0,38.08558595322378,23.965751066823465,37.0,57.30792245321906,0.3877391304347826,23.384822845458984,9.414443969726562,3.0,0.1477720439434051,25.00644444444447
18153,EuroSAT_MS/Industrial/Industrial_1441.jpg,Industrial,87.0,40.888830440253415,14.344147142227785,16.0,74.48778553580738,0.3439217391304348,45.078895568847656,1.1571030616760254,0.0,0.2439903379993025,25.79444444444448
24065,EuroSAT_MS/PermanentCrop/PermanentCrop_2443.jpg,PermanentCrop,69.0,35.21249059374704,25.076004272716183,287.0,62.76002466409216,0.4986130434782609,0.2949059605598449,0.2647838592529297,8.0,0.2197322845458984,28.023953488372115
25876,EuroSAT_MS/Pasture/Pasture_857.jpg,Pasture,45.0,50.77670585592618,13.969376457961348,625.0,77.43973841645304,0.5768521739130436,0.7430604100227356,0.1694808900356292,3.0,0.2199685126543045,11.988499999999988
4330,EuroSAT_MS/River/River_934.jpg,River,87.0,42.06931238607343,12.561989098481645,22.0,71.3735659457193,0.4213260869565217,1.4450005292892456,0.003864329541102,0.0,0.1533774733543396,22.89652173913049
5908,EuroSAT_MS/Highway/Highway_1253.jpg,Highway,67.0,48.5317259766392,9.262391779735662,359.0,76.49166123862314,0.5226565217391305,1.652881145477295,2.4426279067993164,0.0,0.2544551491737366,17.735238095238117
17735,EuroSAT_MS/Industrial/Industrial_1121.jpg,Industrial,100.0,56.66389793692846,23.770366404883383,8.0,78.17290196590216,0.3571173913043479,14.436612129211426,6.548043727874756,0.0,0.2580300569534302,12.410500000000011
23023,EuroSAT_MS/PermanentCrop/PermanentCrop_199.jpg,PermanentCrop,87.0,42.17606004954641,12.721154102550264,186.0,71.3735659457193,0.6359434782608696,0.8392439484596252,0.0009565218933857,3.0,0.2091509103775024,22.03622222222225
7792,EuroSAT_MS/Highway/Highway_2035.jpg,Highway,177.0,59.397133926845065,17.981581245817555,33.0,75.30225194565564,0.4489826086956522,49.390018463134766,12.346468925476074,1.0,0.2439903379993025,10.777619047619057
14927,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1818.jpg,HerbaceousVegetation,69.0,35.3220007145998,24.998184231600035,481.0,71.58474783415997,0.4277,0.2500287294387817,0.0713201165199279,5.0,0.2239606827497482,24.91772727272729
24216,EuroSAT_MS/PermanentCrop/PermanentCrop_939.jpg,PermanentCrop,63.0,43.90268512674841,4.655451956819598,20.0,61.086688889572535,0.5529565217391305,0.5201571583747864,0.2367756962776184,2.0,0.2220055609941482,21.520454545454584
12166,EuroSAT_MS/SeaLake/SeaLake_391.jpg,SeaLake,62.0,60.716901738900624,25.986068531556263,242.6161894689129,78.47872214313816,-0.0575764705882353,0.2499361187219619,5.428214767156287,2.3976731887890006,0.5984510779380798,7.8110000000000355
12583,EuroSAT_MS/SeaLake/SeaLake_1399.jpg,SeaLake,177.0,57.98554973991234,14.354581607390044,88.0,80.46896895417437,0.14435,0.1706424355506897,5.428214767156287,0.0,0.2439903379993025,7.807727272727334
25906,EuroSAT_MS/Pasture/Pasture_1826.jpg,Pasture,85.0,53.15580909107402,-6.669288694032869,125.0,82.01761198766935,0.7189304347826088,0.6974170207977295,0.03507000207901,0.0,0.3036301136016845,11.36700000000002
789,EuroSAT_MS/Forest/Forest_308.jpg,Forest,69.0,39.88194966251342,21.035352677421784,1585.0,67.76606864271567,0.6155347826086958,0.0759709477424621,0.0166547019034624,15.0,0.2698928415775299,12.25780487804883
5117,EuroSAT_MS/River/River_1015.jpg,River,10.0,48.38348958244744,14.02544455404366,270.0,77.2283058822868,0.4856304347826087,1.5966051816940308,2.0347728729248047,3.0,0.2579022943973541,14.336190476190495
13568,EuroSAT_MS/SeaLake/SeaLake_58.jpg,SeaLake,131.0,51.7165662122784,4.380816834080055,0.0,78.83354711662946,0.4867382835816687,0.7088596224784851,5.428214767156287,0.0,0.3124324679374695,16.946892313294256
20436,EuroSAT_MS/Residential/Residential_452.jpg,Residential,87.0,41.78337907524155,12.430320237001204,39.0,72.65337504472919,0.5045913043478262,40.010536193847656,21.05161666870117,0.0,0.2439903379993025,23.66911111111113
14209,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1648.jpg,HerbaceousVegetation,172.0,41.85850898261357,-1.0566912043679972,405.0,60.05923452905599,0.3406652173913043,0.1826428025960922,0.0331591069698333,3.0,0.1582281589508056,24.57926829268297
259,EuroSAT_MS/Forest/Forest_963.jpg,Forest,67.0,50.29516096300062,10.04112706439361,361.0,79.78326588383638,0.7250173913043478,0.3143710196018219,0.1468403339385986,4.0,0.2382901906967163,13.727837837837852
8502,EuroSAT_MS/AnnualCrop/AnnualCrop_1305.jpg,AnnualCrop,63.0,48.957785769192206,4.413646680623018,90.0,77.28476911476241,0.4882304347826087,1.7061200141906738,0.3049405813217163,0.0,0.2040784507989883,18.451500000000067
182,EuroSAT_MS/Forest/Forest_2543.jpg,Forest,87.0,39.38660633763229,16.58399408085198,1499.0,70.41009100065435,0.7139608695652174,0.1041339784860611,0.0,14.0,0.2143542021512985,13.303953488372144
2379,EuroSAT_MS/Forest/Forest_1453.jpg,Forest,150.0,47.69351881978264,26.61354673327648,236.0,68.38452319295118,0.6534521739130436,0.2951811850070953,0.0682585462927818,3.0,0.2227746248245239,15.617906976744225
22560,EuroSAT_MS/PermanentCrop/PermanentCrop_1536.jpg,PermanentCrop,87.0,40.999288450839934,16.696152644868487,205.0,70.61721122232811,0.4512173913043478,2.829759120941162,0.0112951202318072,1.0,0.2183352559804916,24.250000000000057
15374,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_172.jpg,HerbaceousVegetation,172.0,36.54331026404443,-4.929782898747177,476.0,65.42624046694189,0.4854913043478261,0.968099057674408,0.3877574503421783,24.0,0.1928049623966217,25.356222222222243
24487,EuroSAT_MS/PermanentCrop/PermanentCrop_2355.jpg,PermanentCrop,172.0,41.55650725105479,0.6552845961562757,179.0,57.136131041783614,0.4613347826086957,0.486511617898941,0.142281174659729,1.0,0.1698322296142578,24.79727272727274
16244,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1871.jpg,HerbaceousVegetation,194.0,55.865386856698976,-2.588396559129436,337.0,82.43236100463912,0.5850913043478261,0.2894429266452789,0.0059718708507716,6.0,0.2605034708976745,10.74024390243909
3318,EuroSAT_MS/River/River_2307.jpg,River,10.0,47.30423116731386,11.609627865401258,550.0,78.35197858498188,0.5561521739130435,1.9561320543289185,3.484395980834961,5.0,0.3379790186882019,16.005714285714305
23536,EuroSAT_MS/PermanentCrop/PermanentCrop_265.jpg,PermanentCrop,63.0,43.40274326520187,3.2141017606218485,78.0,70.28594163187063,0.4101913043478261,0.6633487343788147,0.1555901914834976,1.0,0.1839084327220916,23.30155555555558
23012,EuroSAT_MS/PermanentCrop/PermanentCrop_600.jpg,PermanentCrop,10.0,48.72709988415177,16.120311492798596,264.0,72.13017622622523,0.5443,0.3364555835723877,0.0911391824483871,2.0,0.1830784231424331,18.00619047619051
6211,EuroSAT_MS/Highway/Highway_1237.jpg,Highway,172.0,39.81710147361768,-3.978498143511359,679.0,53.78688184203118,0.2587347826086956,1.3836629390716553,0.2592025101184845,1.0,0.1182735636830329,28.42116279069768
23948,EuroSAT_MS/PermanentCrop/PermanentCrop_888.jpg,PermanentCrop,10.0,48.48422693074637,16.626647906096863,210.0,71.21474693402511,0.5173434782608696,0.4380587041378021,0.1057312414050102,2.0,0.1911743432283401,18.057804878048785
13934,EuroSAT_MS/SeaLake/SeaLake_76.jpg,SeaLake,100.16023828375371,53.88464890507096,13.832819201690016,-3.0,77.74635289947788,0.2693809523809524,0.2577480673789978,0.0260096509009599,0.0,0.1962729543447494,13.376315789473722
88,EuroSAT_MS/Forest/Forest_1665.jpg,Forest,26.0,42.42893956374869,23.88464740896778,861.0,71.47542221845697,0.6588478260869566,0.2295932173728943,0.0779790580272674,7.0,0.2251356989145279,16.370465116279092
24523,EuroSAT_MS/PermanentCrop/PermanentCrop_1310.jpg,PermanentCrop,63.0,43.46391154774664,3.0697441189664105,78.0,70.28594163187063,0.4901608695652174,0.2750609517097473,0.0862790942192077,3.0,0.1983224302530288,22.52272727272731
167,EuroSAT_MS/Forest/Forest_140.jpg,Forest,10.0,48.12113634503508,16.047091735258746,531.0,74.25484141228294,0.7371130434782609,0.2908790707588196,0.0662974938750267,5.0,0.29954394698143,13.596829268292709
26006,EuroSAT_MS/Pasture/Pasture_1630.jpg,Pasture,194.0,55.04397726450051,-2.8186764562569424,95.0,84.820035620362,0.6771521739130435,0.3253524005413055,0.2944639325141907,2.0,0.3032552003860473,12.207073170731746
25491,EuroSAT_MS/Pasture/Pasture_1003.jpg,Pasture,63.0,48.20111370383646,-1.4313182368195283,89.0,78.47868323410555,0.6809478260869566,0.2196326106786728,0.3399218022823334,1.0,0.253967136144638,15.90500000000003
10692,EuroSAT_MS/AnnualCrop/AnnualCrop_256.jpg,AnnualCrop,63.0,48.91439414365026,4.5788766878161535,158.0,77.31624451053054,0.4994347826086957,0.2384291142225265,0.0429969802498817,3.0,0.2086017578840255,18.65294117647062
3848,EuroSAT_MS/River/River_731.jpg,River,67.0,54.34246804271295,9.336096212347677,-4.0,82.37858705883482,0.7056608695652175,0.2840818762779236,0.0504838861525058,0.0,0.271830290555954,13.92526315789479
2170,EuroSAT_MS/Forest/Forest_1623.jpg,Forest,87.0,44.07026835824663,11.082337380278632,972.0,74.45491089343872,0.7453434782608697,0.2305368483066558,0.0002743889926932,15.0,0.2426468282938003,14.347674418604695
18973,EuroSAT_MS/Industrial/Industrial_2278.jpg,Industrial,166.0,46.559974525987336,15.664984038941146,273.0,74.94466010829959,0.4492434782608696,34.36571502685547,21.794544219970703,4.0,0.259772926568985,18.85954545454547
