Unnamed: 0,image_path,label,country_id,latitude,longitude,elevation_m,humidity_pct,ndvi,night_lights,pop_density,slope_deg,soil_moisture,temperature_c
5164,EuroSAT_MS/River/River_1439.jpg,River,9,52.8735996701027,13.674206924448074,67.0,76.39906471623506,0.6551347826086957,0.3006255030632019,0.0764841362833976,2.0,0.2395272701978683,13.955365853658575
19921,EuroSAT_MS/Residential/Residential_146.jpg,Residential,27,42.81020242706408,-1.6398890324754969,462.0,78.76810542096455,0.2657869565217391,72.03233337402344,83.64875793457031,1.0,0.2339223027229309,22.49950000000001
11054,EuroSAT_MS/SeaLake/SeaLake_7.jpg,SeaLake,16,53.86103074849621,9.019066062931644,0.0,81.3292162348352,0.4867382835816687,0.6062206029891968,5.428214767156287,0.0,0.2518692016601562,16.946892313294256
8436,EuroSAT_MS/AnnualCrop/AnnualCrop_1099.jpg,AnnualCrop,27,39.114626385491206,-1.921352320504055,689.0,52.917351828165536,0.4369652173913043,0.1906667798757553,0.046944286674261,0.0,0.1321763545274734,24.833555555555563
17041,EuroSAT_MS/Industrial/Industrial_612.jpg,Industrial,8,43.46368908960656,4.9120858373890375,3.0,63.24983589153389,0.2525391304347826,17.963045120239258,2.6294190883636475,0.0,0.2248362600803375,23.56636363636369
20814,EuroSAT_MS/Residential/Residential_865.jpg,Residential,8,43.78931409949704,7.262771852069456,348.0,72.13847635273758,0.617208695652174,4.542167663574219,3.888682842254639,6.0,0.2242130488157272,19.34545454545457
13218,EuroSAT_MS/SeaLake/SeaLake_1558.jpg,SeaLake,10,40.67429631537042,23.17244802886097,64.0,64.23996255435333,-0.0511928571428571,0.2537814080715179,5.428214767156287,0.0,0.1674138605594635,17.254090909090962
26899,EuroSAT_MS/Pasture/Pasture_424.jpg,Pasture,31,55.767431247763525,-4.627340099134429,53.0,84.36277646801035,0.6831695652173914,1.4226218461990356,0.0160932913422584,3.0,0.2589984834194183,11.643181818181858
23325,EuroSAT_MS/PermanentCrop/PermanentCrop_2077.jpg,PermanentCrop,9,49.82986302937003,8.345572118519074,98.0,76.42047692589877,0.6035217391304348,0.7553629875183105,1.0589319467544556,5.0,0.2253818809986114,15.906585365853688
9141,EuroSAT_MS/AnnualCrop/AnnualCrop_764.jpg,AnnualCrop,8,46.11776505913569,-0.9853111096060352,31.0,76.31776747260565,0.4759434782608696,0.7218480706214905,0.3053494095802307,0.0,0.2083720713853836,19.682558139534933
12547,EuroSAT_MS/SeaLake/SeaLake_2451.jpg,SeaLake,16,51.70685661496066,4.062572286296066,0.0,78.89955491828783,0.4867382835816687,0.4487813711166382,5.428214767156287,0.0,0.5310975313186646,16.946892313294256
19266,EuroSAT_MS/Industrial/Industrial_1367.jpg,Industrial,3,34.70585328828964,33.07103957920621,50.0,62.36537545226655,0.1850826086956521,31.763229370117188,20.14643096923828,2.0,0.4369052052497864,31.01478260869567
18170,EuroSAT_MS/Industrial/Industrial_1454.jpg,Industrial,24,45.06506159060896,23.296527661404145,225.0,76.74610992337534,0.4747130434782609,5.66212272644043,10.525047302246094,0.0,0.2525912821292877,17.648571428571415
9658,EuroSAT_MS/AnnualCrop/AnnualCrop_1182.jpg,AnnualCrop,11,47.10343205647086,16.599014589823316,216.0,73.18328210861989,0.5434695652173913,0.1942400932312011,0.0835466533899307,0.0,0.2344367355108261,16.95439024390248
7784,EuroSAT_MS/Highway/Highway_1500.jpg,Highway,8,48.94712021785812,1.948301977035746,89.0,77.84882599302918,0.5518478260869565,5.151242256164551,1.1012643575668335,2.0,0.1941127181053161,16.996341463414694
9026,EuroSAT_MS/AnnualCrop/AnnualCrop_1559.jpg,AnnualCrop,8,48.89068105106895,1.7575905896808106,135.0,77.84882599302918,0.5721304347826087,0.8308365345001221,0.1544446498155594,1.0,0.2066905498504638,16.199500000000057
2407,EuroSAT_MS/Forest/Forest_2760.jpg,Forest,9,47.72937372997908,7.605487298963995,399.0,76.64151161142159,0.7152608695652174,0.4185196161270141,0.3589579463005066,8.0,0.2518154978752136,16.026097560975643
2314,EuroSAT_MS/Forest/Forest_1485.jpg,Forest,25,48.82822520080941,21.47341248374503,532.0,74.13294648982048,0.6427739130434783,0.1810771226882934,0.0690916553139686,4.0,0.2390317767858505,13.57307692307694
13065,EuroSAT_MS/SeaLake/SeaLake_1822.jpg,SeaLake,7,61.23040802602797,25.54957669571496,242.6161894689129,80.69145769653525,0.0176869565217391,0.315194308757782,5.428214767156287,2.3976731887890006,0.5916929841041565,5.795581395348904
18571,EuroSAT_MS/Industrial/Industrial_2220.jpg,Industrial,27,38.93863610199404,-1.7502160144877836,773.0,53.95499495446386,0.1877565217391304,6.7312726974487305,1.6310017108917236,1.0,0.1367226243019104,27.15093023255816
5132,EuroSAT_MS/River/River_1798.jpg,River,28,58.1928169554463,12.123220153521329,11.0,80.37326143947935,0.5164173913043478,0.3647142648696899,0.0248746331781148,1.0,0.3709184229373932,10.14395348837212
11446,EuroSAT_MS/SeaLake/SeaLake_2993.jpg,SeaLake,7,61.14774235812178,25.475092310790743,242.6161894689129,81.23229171817736,-0.0410136363636363,0.3637273013591766,5.428214767156287,2.3976731887890006,0.3860245645046234,4.934186046511684
9972,EuroSAT_MS/AnnualCrop/AnnualCrop_234.jpg,AnnualCrop,25,48.40712354076729,17.518765838396476,180.0,71.1419941395863,0.5014347826086957,0.6553825736045837,0.2826185524463653,1.0,0.2050968706607818,18.839500000000044
6688,EuroSAT_MS/Highway/Highway_1795.jpg,Highway,9,51.62840271193574,6.753726971918134,66.0,77.38844911796951,0.7106043478260871,1.253854274749756,1.082988739013672,0.0,0.2161162495613098,14.066000000000033
16424,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1694.jpg,HerbaceousVegetation,31,53.5575847255036,-1.8813446928215924,388.0,85.03952749135804,0.6226869565217391,0.8168957829475403,0.021686278283596,4.0,0.2180506438016891,10.899500000000046
24705,EuroSAT_MS/PermanentCrop/PermanentCrop_1883.jpg,PermanentCrop,8,43.45671693509231,3.313988880148724,84.0,66.43873338734626,0.3961,0.529184877872467,0.17096509039402,2.0,0.188940942287445,24.07636363636368
5607,EuroSAT_MS/Highway/Highway_1725.jpg,Highway,31,52.65971441458807,-0.306512225921517,9.0,79.83627301567363,0.6188826086956523,2.6287825107574463,0.75333571434021,0.0,0.229012981057167,14.133111111111134
13320,EuroSAT_MS/SeaLake/SeaLake_2022.jpg,SeaLake,9,53.62303210845705,11.480794931431634,35.0,80.13714894192876,0.3999739130434783,0.5260947346687317,5.428214767156287,0.0,0.2145632207393646,10.163023255813982
8736,EuroSAT_MS/AnnualCrop/AnnualCrop_2456.jpg,AnnualCrop,22,50.9548110865903,22.55312898770901,262.0,75.82569383608195,0.4284304347826087,0.2452298700809478,0.1786849945783615,1.0,0.2192657440900802,13.923684210526346
24401,EuroSAT_MS/PermanentCrop/PermanentCrop_552.jpg,PermanentCrop,10,35.28626187180384,25.07071757837776,125.0,72.3859784604331,0.4593217391304348,1.681107997894287,0.3005242645740509,1.0,0.2218875735998153,28.437906976744216
21706,EuroSAT_MS/Residential/Residential_700.jpg,Residential,9,52.519308050990816,7.684714735460526,50.0,80.04550176789306,0.5809869565217392,8.033023834228516,7.045980930328369,0.0,0.1919325590133667,15.814736842105276
14181,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2419.jpg,HerbaceousVegetation,31,55.53841628221228,-3.561654221309245,408.0,84.18489523780325,0.5632,0.376189261674881,0.0021237754262983,8.0,0.2592380940914154,8.836500000000058
6416,EuroSAT_MS/Highway/Highway_998.jpg,Highway,1,51.16250465712437,4.24175789681879,13.0,79.48725920648629,0.6602173913043479,6.904737949371338,3.3443145751953125,0.0,0.2439903379993025,14.919268292682943
26485,EuroSAT_MS/Pasture/Pasture_1257.jpg,Pasture,8,46.56422565413845,1.7547937180003272,244.0,74.18029912902824,0.6990869565217391,0.1184781938791275,0.054255336523056,1.0,0.2417246997356414,19.74350000000004
13899,EuroSAT_MS/SeaLake/SeaLake_1937.jpg,SeaLake,22,54.70176938357471,17.340488214700454,-4.0,79.63662706601968,-0.0021391304347826,0.2107515335083007,5.428214767156287,0.0,0.2439903379993025,10.51809523809527
25425,EuroSAT_MS/Pasture/Pasture_612.jpg,Pasture,31,51.45842275638107,-3.5664485386560894,51.0,81.8710411561804,0.7133434782608696,0.6745463609695435,0.031479824334383,1.0,0.2580483257770538,13.113111111111152
16846,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1451.jpg,HerbaceousVegetation,27,40.52660680770878,-3.969469614197141,699.0,60.069051145344254,0.5078217391304348,1.4679661989212036,0.234892651438713,2.0,0.3447539508342743,23.422000000000025
5582,EuroSAT_MS/Highway/Highway_1296.jpg,Highway,8,49.07526265612476,6.23921128796437,205.0,78.7611866301489,0.5204739130434783,18.892807006835938,1.5340055227279663,2.0,0.2568374574184418,17.932631578947394
18872,EuroSAT_MS/Industrial/Industrial_1994.jpg,Industrial,4,49.73967622414676,13.347503788360992,343.0,76.52088994065289,0.2789521739130435,43.89658737182617,14.95953369140625,1.0,0.2260866314172744,18.887000000000057
4101,EuroSAT_MS/River/River_2163.jpg,River,0,46.645683939317614,14.80954784872514,407.0,76.64855065836763,0.5816086956521739,0.164386436343193,0.1794788390398025,3.0,0.2990636527538299,14.480000000000018
837,EuroSAT_MS/Forest/Forest_1404.jpg,Forest,25,48.91743630700167,18.12523848927995,381.0,76.10301444716993,0.6828000000000001,0.7366326451301575,0.3451234698295593,6.0,0.2450364828109741,15.491000000000042
12359,EuroSAT_MS/SeaLake/SeaLake_1801.jpg,SeaLake,9,51.27167241261189,14.785661680145305,159.0,74.66511348865333,0.3618608695652174,0.2261099815368652,5.428214767156287,1.0,0.224622368812561,11.231363636363652
8992,EuroSAT_MS/AnnualCrop/AnnualCrop_1772.jpg,AnnualCrop,8,48.82132327161005,4.478826592656017,102.0,77.28476911476241,0.5263869565217392,0.4133864939212799,0.1417779475450515,2.0,0.2072773277759552,17.1163414634147
15742,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_828.jpg,HerbaceousVegetation,31,53.38203864556937,-1.7925523058285806,411.0,84.19302777346637,0.6562130434782609,0.6848129630088806,0.0095342267304658,12.0,0.2292056679725647,11.67571428571432
25872,EuroSAT_MS/Pasture/Pasture_33.jpg,Pasture,13,52.87669723738688,-6.184751028729993,157.0,83.7706503433171,0.7366478260869566,0.2817591726779938,0.1659834831953048,2.0,0.3260396122932434,12.873902439024391
1817,EuroSAT_MS/Forest/Forest_920.jpg,Forest,8,48.09477824580606,4.032096755326777,172.0,77.35283039002866,0.6981173913043478,0.1948077529668808,0.0199008025228977,1.0,0.2368472665548324,15.175945945945957
1742,EuroSAT_MS/Forest/Forest_2926.jpg,Forest,0,48.047170359784985,16.23271222704359,594.0,74.25484141228294,0.6901391304347826,0.6693342924118042,0.1539617329835891,7.0,0.2496868371963501,14.378500000000033
19674,EuroSAT_MS/Residential/Residential_419.jpg,Residential,9,53.41699240534256,7.957898706915372,7.0,82.02856145785921,0.5896347826086957,1.6737911701202393,4.963777542114258,0.0,0.2846943438053131,14.681282051282096
22283,EuroSAT_MS/Residential/Residential_1705.jpg,Residential,31,53.77972909351307,-2.6723711470001383,48.0,83.14177744400126,0.5135521739130435,11.420434951782228,20.06387710571289,0.0,0.2647280693054199,13.494500000000016
7544,EuroSAT_MS/Highway/Highway_1314.jpg,Highway,8,48.35585108800108,7.562636470274865,158.0,77.60000842191126,0.461,1.5897735357284546,0.3679342269897461,0.0,0.2521018385887146,16.531395348837236
15722,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1232.jpg,HerbaceousVegetation,27,37.97218696470231,-1.0353244799896295,298.0,58.0823524680124,0.2359347826086956,1.7790539264678955,0.4682039618492126,6.0,0.1499280333518982,27.186086956521763
23896,EuroSAT_MS/PermanentCrop/PermanentCrop_917.jpg,PermanentCrop,10,35.27486450369612,25.08298380646486,172.0,72.3859784604331,0.4458695652173913,3.202380418777466,1.226030945777893,9.0,0.2197322845458984,28.84619047619049
20102,EuroSAT_MS/Residential/Residential_2575.jpg,Residential,9,50.90886385786639,14.808998773255002,254.0,78.20947988093099,0.5136086956521739,4.488625526428223,8.68879508972168,1.0,0.2067347019910812,15.260000000000048
1833,EuroSAT_MS/Forest/Forest_2112.jpg,Forest,0,48.54891005547342,16.228578748093437,345.0,72.13017622622523,0.6621086956521739,0.2343395501375198,0.041678424924612,1.0,0.1977820396423339,14.206744186046537
9315,EuroSAT_MS/AnnualCrop/AnnualCrop_1402.jpg,AnnualCrop,8,49.12574652852394,2.9008776408859345,128.0,77.32691996409477,0.5346695652173913,0.4000386297702789,0.0644618719816207,0.0,0.2054565846920013,15.720476190476234
17589,EuroSAT_MS/Industrial/Industrial_1147.jpg,Industrial,9,53.10731114276782,8.263362188155657,4.0,81.18477673930951,0.5598304347826087,9.58750343322754,12.028082847595217,0.0,0.2305009216070175,15.978499999999997
21990,EuroSAT_MS/Residential/Residential_2546.jpg,Residential,2,43.07055929838267,25.605379717173257,214.0,70.33950031300982,0.3480521739130435,29.026979446411133,3.9912495613098153,0.0,0.2381174117326736,21.14767441860471
3638,EuroSAT_MS/River/River_1387.jpg,River,0,48.22079684323659,16.423550523366956,158.0,72.11418232492011,0.3950739130434783,15.40281105041504,13.263023376464844,1.0,0.2061789780855178,16.41772727272729
23213,EuroSAT_MS/PermanentCrop/PermanentCrop_1018.jpg,PermanentCrop,8,43.42026933679203,3.210489882314052,94.0,70.28594163187063,0.3595086956521739,0.7011969685554504,0.1367471516132354,0.0,0.1839084327220916,23.65800000000001
9137,EuroSAT_MS/AnnualCrop/AnnualCrop_1429.jpg,AnnualCrop,11,47.06958288754991,18.58239706481824,137.0,72.34744082987552,0.5410565217391304,0.2783156633377075,0.0798841118812561,0.0,0.2034524977207183,18.02500000000004
12464,EuroSAT_MS/SeaLake/SeaLake_2500.jpg,SeaLake,16,51.47838806823741,0.7189473812865975,0.0,79.0538003142424,-0.0488,0.7337194681167603,5.428214767156287,0.0,0.537382960319519,16.946892313294256
11802,EuroSAT_MS/SeaLake/SeaLake_1435.jpg,SeaLake,9,52.45614317168138,9.307089224934057,35.0,76.9960898493371,0.1336666666666666,0.3160916268825531,5.428214767156287,0.0,0.2123664319515228,11.403333333333364
2105,EuroSAT_MS/Forest/Forest_1597.jpg,Forest,22,49.69906142539431,22.55518977852273,475.0,75.66787968615178,0.6438782608695652,0.1610230803489685,0.0572382248938083,3.0,0.2685372829437256,11.98073170731709
21488,EuroSAT_MS/Residential/Residential_514.jpg,Residential,8,43.585540611067024,6.983014419889122,82.0,69.72575593200801,0.5677782608695652,9.630553245544434,3.693946361541748,3.0,0.1981470584869384,21.660000000000025
22229,EuroSAT_MS/Residential/Residential_1498.jpg,Residential,8,43.57699757623993,7.07547999523131,29.0,71.91445165523277,0.5058,20.74218940734864,21.49376678466797,4.0,0.1870888620615005,22.269545454545494
15073,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2121.jpg,HerbaceousVegetation,16,28.061448634292027,-15.723627811603096,608.0,79.81488552988185,0.3546565217391305,0.1913533955812454,0.1395804286003112,32.0,0.2068028151988983,23.526888888888948
19306,EuroSAT_MS/Industrial/Industrial_783.jpg,Industrial,20,50.95718269920391,5.791166205918127,74.0,76.70493283106151,0.4521739130434783,94.7809600830078,13.534646034240724,0.0,0.257281631231308,16.609000000000037
7319,EuroSAT_MS/Highway/Highway_2068.jpg,Highway,18,49.78164213135808,6.090416766672726,283.0,81.55869794104295,0.6318521739130435,10.991084098815918,2.11169981956482,1.0,0.2814089059829712,15.587142857142908
9404,EuroSAT_MS/AnnualCrop/AnnualCrop_1588.jpg,AnnualCrop,8,49.0846514784436,4.553856684970508,153.0,77.72552421247275,0.4932478260869565,0.2592371106147766,0.0148510076105594,1.0,0.2069205939769745,18.20636363636368
23300,EuroSAT_MS/PermanentCrop/PermanentCrop_1998.jpg,PermanentCrop,9,49.489394750450806,8.16901524860746,211.0,76.9413289279194,0.5879565217391304,1.9042434692382808,0.9382013082504272,6.0,0.241713747382164,15.677368421052677
249,EuroSAT_MS/Forest/Forest_2179.jpg,Forest,24,46.6319460470277,26.73282363026912,395.0,73.11946889590017,0.683895652173913,0.2237346768379211,0.0967262834310531,3.0,0.2531769275665283,14.478636363636385
4848,EuroSAT_MS/River/River_2141.jpg,River,9,50.00808686253763,8.08677226356721,82.0,77.82511696123696,0.5650173913043478,1.241320252418518,0.8106754422187805,0.0,0.2486631572246551,14.295116279069816
7344,EuroSAT_MS/Highway/Highway_954.jpg,Highway,16,55.63357680515805,12.655690364891685,1.0,79.83287150777811,0.3027173913043479,29.375009536743164,11.762198448181152,0.0,0.2439903379993025,16.946892313294256
16629,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1678.jpg,HerbaceousVegetation,27,41.62850609952236,-0.6795399939163613,316.0,57.914600612527366,0.3094869565217392,0.5975581407546997,0.0340242013335228,2.0,0.1440783441066742,26.32809523809528
10841,EuroSAT_MS/AnnualCrop/AnnualCrop_2834.jpg,AnnualCrop,8,48.45872844397827,2.392754757478261,138.0,76.55302980897031,0.5120043478260871,0.4414324462413788,0.1809561252593994,1.0,0.1831458210945129,16.00550000000004
3285,EuroSAT_MS/River/River_2065.jpg,River,8,44.87766575084348,5.6774800626322905,533.0,74.60604556353506,0.664995652173913,0.1634102016687393,0.0277999155223369,19.0,0.2662306725978851,14.523181818181854
19935,EuroSAT_MS/Residential/Residential_2416.jpg,Residential,9,53.54532042833176,7.925729546646735,4.0,82.34328230856467,0.5712869565217391,1.290346622467041,3.803765773773194,0.0,0.2820187509059906,14.991951219512202
9243,EuroSAT_MS/AnnualCrop/AnnualCrop_2684.jpg,AnnualCrop,8,48.82927040137135,4.343435391722987,127.0,77.28476911476241,0.5616217391304348,0.2255670577287674,0.0475805029273033,1.0,0.2037502974271774,16.58571428571429
20510,EuroSAT_MS/Residential/Residential_915.jpg,Residential,1,50.84014681721381,4.4198846185347165,85.0,77.97244226577321,0.457395652173913,46.66178894042969,38.77018737792969,1.0,0.2743430137634277,16.812790697674473
21735,EuroSAT_MS/Residential/Residential_1003.jpg,Residential,8,49.42520521957991,1.3943125743078928,153.0,80.21434144763019,0.6918260869565217,2.639611959457397,0.8545555472373962,2.0,0.2268455177545547,14.239473684210566
995,EuroSAT_MS/Forest/Forest_109.jpg,Forest,9,53.64578310768962,10.74280514968446,63.0,80.15893777731507,0.6762347826086957,0.2702879309654236,0.0130224898457527,1.0,0.2314959168434143,12.996111111111134
13423,EuroSAT_MS/SeaLake/SeaLake_2619.jpg,SeaLake,22,53.475506611524345,14.67743755868766,0.0,76.57067089861575,0.0413608695652173,0.7433323860168457,5.428214767156287,0.0,0.2115712165832519,11.18804878048786
8532,EuroSAT_MS/AnnualCrop/AnnualCrop_458.jpg,AnnualCrop,11,47.087370951898215,18.57502373478556,126.0,72.34744082987552,0.490595652173913,0.4958428740501404,0.1733056604862213,0.0,0.2034524977207183,18.41954545454547
24071,EuroSAT_MS/PermanentCrop/PermanentCrop_1610.jpg,PermanentCrop,8,43.41637394074338,3.0762032758343048,158.0,70.28594163187063,0.4231347826086957,0.4853515326976776,0.1050829887390136,2.0,0.1869160830974578,22.72590909090912
6450,EuroSAT_MS/Highway/Highway_2338.jpg,Highway,9,50.952305921742216,7.02973493100884,54.0,75.91742581072756,0.6024434782608696,4.686379909515381,11.710901260375977,0.0,0.2199606448411941,17.544285714285763
10310,EuroSAT_MS/AnnualCrop/AnnualCrop_1525.jpg,AnnualCrop,20,52.08143092556848,4.444163513270271,-7.0,81.08460169841311,0.7670260869565217,11.350916862487791,1.376218318939209,0.0,0.2439903379993025,14.799000000000037
